1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.136544	0.000000	2.566734	0.019741	132.7
1	-0.125767	0.000000	2.566734	0.009771	2.1
2	-0.130493	0.000000	2.566734	0.019552	1.4
3	-0.124232	0.059589	2.559471	0.018774	1.4
4	-0.117766	1.059541	2.443451	0.014240	1.4
5	-0.124057	2.059521	2.337491	0.013091	1.4
6	-0.120742	3.047252	2.241479	0.018304	1.4
7	-0.124594	4.038004	2.152784	0.027768	1.4
8	-0.114604	5.038004	2.070105	0.020109	1.2
9	-0.124175	4.063906	2.150559	0.023831	1.2
10	-0.122556	5.063906	2.068048	0.032057	1.1
11	-0.119385	4.089809	2.148339	0.028242	1.1
12	-0.123800	3.115711	2.235116	0.008576	2.4
13	-0.126604	2.143336	2.329025	0.017133	2.8
14	-0.117827	1.182895	2.429864	0.008084	2.8
15	-0.119045	1.292822	2.417882	0.011693	2.8
16	-0.117547	2.212200	2.322116	0.016507	2.9
17	-0.116056	3.210814	2.226336	0.015734	2.4
18	-0.116683	2.236776	2.319660	0.014071	2.5
19	-0.124949	3.235231	2.224093	0.012073	2.5
20	-0.131934	4.075246	2.149587	0.007401	2.4
21	-0.127896	3.225800	2.224959	0.009623	1.6
22	-0.120198	2.552513	2.288563	0.026628	1.6
23	-0.130676	1.587263	2.386363	0.015178	1.7
24	-0.119113	0.673649	2.486956	0.020152	1.6
25	-0.120272	1.673641	2.377272	0.029039	1.6
26	-0.123003	0.699544	2.483988	0.004842	1.7
27	-0.127832	1.692203	2.375327	0.004552	1.1
28	-0.123906	1.390627	2.407320	0.017715	1.3
29	-0.125526	1.938377	2.349836	0.019280	1.2
30	-0.126070	2.873725	2.257771	0.011659	1.1
31	-0.123477	3.116995	2.234997	0.038770	1.2
32	-0.108355	4.116876	2.146024	0.019627	1.1
33	-0.129310	3.142786	2.232610	0.013544	1.1
34	-0.116455	2.168738	2.326472	0.021147	1.1
35	-0.135819	2.324370	2.310948	0.037386	1.1
36	-0.126983	1.958981	2.347727	0.027211	1.1
37	-0.127733	0.984884	2.451749	0.017334	1.1
38	-0.121299	1.984738	2.345096	0.018291	1.2
39	-0.120849	2.477992	2.295827	0.017695	1.1
40	-0.113177	3.477812	2.202052	0.028240	1.2
41	-0.113948	3.591215	2.191897	0.030801	1.2
42	-0.126395	2.617118	2.282303	0.016345	1.3
43	-0.125001	2.298141	2.313550	0.009526	1.1
44	-0.117297	1.326856	2.414196	0.026280	1.1
45	-0.124513	2.231073	2.320229	0.025723	1.1
46	-0.123638	3.231073	2.224475	0.022665	1.1
47	-0.117077	2.256975	2.317645	0.034602	1.2
48	-0.132898	1.282878	2.418961	0.016972	1.2
49	-0.119307	0.308780	2.529540	0.026157	1.1
50	-0.122597	1.305896	2.416465	0.012974	1.2
51	-0.119913	0.332222	2.526760	0.016865	1.1
52	-0.120785	0.000000	2.566734	0.012959	1.1
53	-0.128006	0.992577	2.450891	0.018352	1.1
54	-0.124282	0.050300	2.560601	0.021107	1.1
55	-0.107901	0.000000	2.566734	0.015897	1.1
56	-0.125258	0.353514	2.524241	0.029024	1.3
57	-0.116275	1.352736	2.411401	0.026330	1.2
58	-0.119773	0.378639	2.521274	0.017263	1.1
59	-0.121500	1.378639	2.408610	0.025250	1.1
60	-0.117483	0.404590	2.518218	0.009994	1.2
61	-0.118887	1.403477	2.405940	0.022133	1.1
62	-0.117052	0.450756	2.512798	0.010140	1.1
63	-0.114384	1.442612	2.401744	0.004388	1.1
64	-0.119728	1.527223	2.392723	0.019410	1.1
65	-0.122932	0.603723	2.495006	0.023835	1.1
66	-0.118005	0.000000	2.566734	0.015358	1.1
67	-0.118652	0.985999	2.451624	0.027989	1.2
68	-0.116751	0.011902	2.565280	0.010191	1.1
69	-0.130819	0.984367	2.451807	0.023332	1.2
70	-0.128485	0.010654	2.565432	0.029457	1.3
71	-0.124120	0.000000	2.566734	0.012836	1.1
72	-0.118122	0.462837	2.511384	0.003239	1.1
73	-0.132185	0.000000	2.566734	0.013699	1.1
74	-0.116658	0.000000	2.566734	0.015342	1.1
75	-0.126976	0.999563	2.450113	0.019418	1.1
76	-0.116606	1.797091	2.364399	0.013743	1.1
77	-0.130439	2.750497	2.269486	0.014340	1.2
78	-0.124363	1.776908	2.366494	0.011836	1.1
79	-0.127987	1.990765	2.344481	0.029910	1.1
80	-0.111928	2.990234	2.246807	0.009096	1.2
81	-0.113833	2.016179	2.341892	0.004810	1.1
82	-0.125728	1.710296	2.373435	0.013767	1.1
83	-0.122631	1.094985	2.439532	0.020376	1.1
84	-0.112873	0.134497	2.550400	0.013048	1.3
85	-0.112843	0.000000	2.566734	0.036066	1.2
86	-0.104765	0.000000	2.566734	0.004600	1.1
87	-0.121912	0.998488	2.450233	0.022617	1.1
88	-0.122278	1.560703	2.389173	0.023500	1.2
89	-0.123879	0.586605	2.496984	0.015830	1.2
90	-0.124888	0.956091	2.454964	0.020508	1.1
91	-0.122314	0.000000	2.566734	0.019265	1.1
92	-0.125475	0.729697	2.480541	0.017275	1.1
93	-0.127101	1.729687	2.371410	0.012018	1.1
94	-0.126943	0.962216	2.454279	0.007895	1.1
95	-0.121294	0.233450	2.538514	0.020099	1.1
96	-0.121934	0.191480	2.543542	0.004445	1.0
97	-0.130245	0.714644	2.482261	0.029836	1.3
