1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.151754	0.000000	6.408432	0.008137	38.6
1	-0.161465	0.000000	6.408432	0.033729	1.2
2	-0.129836	0.997564	6.117817	0.017819	1.1
3	-0.155062	0.114739	6.373608	0.016304	1.2
4	-0.163545	1.110705	6.086512	0.019441	1.1
5	-0.152184	0.571378	6.238686	0.018737	1.2
6	-0.144694	1.571375	5.962289	0.008045	1.3
7	-0.153072	2.566217	5.710593	0.017724	1.2
8	-0.153615	1.707919	5.926437	0.005728	1.1
9	-0.135526	1.141099	6.078157	0.008676	1.1
10	-0.155977	1.774657	5.909071	0.024745	1.2
11	-0.142978	2.769661	5.661716	0.008513	1.2
12	-0.166620	2.701408	5.678020	0.010366	1.2
13	-0.140302	1.920898	5.871370	0.012572	1.2
14	-0.145723	2.053384	5.837627	0.010751	1.2
15	-0.153808	1.180044	6.067484	0.014188	1.2
16	-0.148413	2.175529	5.806861	0.013724	1.1
17	-0.147055	2.879587	5.635653	0.009525	1.1
18	-0.153044	3.844139	5.416854	0.014791	1.1
19	-0.152897	4.404563	5.297358	0.006458	1.3
20	-0.157868	5.327044	5.111742	0.017172	1.2
21	-0.140686	4.460167	5.285789	0.006754	1.2
22	-0.158060	3.647953	5.459969	0.022135	1.2
23	-0.171858	4.483302	5.280990	0.016035	1.2
24	-0.148126	3.600492	5.470503	0.007471	1.1
25	-0.152018	4.590235	5.258923	0.019577	1.1
26	-0.142292	5.308113	5.115421	0.007150	1.1
27	-0.146621	4.435878	5.290836	0.012491	1.1
28	-0.140037	4.826174	5.210879	0.021883	1.1
29	-0.155374	5.779529	5.025371	0.018876	1.2
30	-0.149526	6.754851	4.848776	0.011596	1.2
31	-0.146943	6.016646	4.981265	0.015899	1.1
32	-0.156465	5.836867	5.014634	0.025684	1.1
33	-0.157815	6.836824	4.834498	0.022164	1.3
34	-0.138884	5.953996	4.992843	0.010016	1.1
35	-0.152674	6.645547	4.867947	0.017894	1.1
36	-0.156638	5.811461	5.019386	0.016698	1.1
37	-0.161429	4.987799	5.178471	0.010465	1.1
38	-0.148361	5.980536	4.987932	0.014947	1.1
39	-0.153561	5.831779	5.015585	0.016938	1.1
40	-0.147923	6.781264	4.844166	0.011892	1.3
41	-0.158418	7.780903	4.675915	0.014474	1.1
42	-0.150539	6.903668	4.822917	0.021070	1.2
43	-0.148128	7.902715	4.656208	0.008388	1.2
44	-0.147781	7.020850	4.802747	0.015164	1.1
45	-0.155329	8.006655	4.639524	0.014692	1.1
46	-0.147144	7.124907	4.784978	0.012602	1.1
47	-0.136054	7.861818	4.662806	0.020086	1.3
48	-0.147368	8.715695	4.528821	0.008859	1.2
49	-0.147219	7.834970	4.667148	0.033757	1.2
50	-0.150082	8.188493	4.610620	0.014556	1.2
51	-0.154174	7.305677	4.754420	0.009498	1.2
52	-0.147017	6.956291	4.813838	0.010894	1.2
53	-0.155036	6.421455	4.907729	0.023352	1.2
54	-0.135733	5.538790	5.070957	0.028926	1.1
55	-0.146215	4.655964	5.245450	0.012926	1.1
56	-0.156374	5.648927	5.049999	0.008764	1.2
57	-0.150633	4.883558	5.199326	0.007833	1.3
58	-0.153527	4.261146	5.327433	0.006509	1.2
59	-0.149612	4.989198	5.178192	0.010711	1.3
60	-0.151652	5.683126	5.043527	0.025766	1.3
61	-0.154460	6.683047	4.861353	0.022294	1.2
62	-0.136551	5.800466	5.021445	0.023717	1.2
63	-0.150348	6.800385	4.840835	0.032425	1.1
64	-0.146314	5.917557	4.999602	0.007440	1.1
65	-0.151985	5.084573	5.159259	0.012168	1.1
66	-0.150228	5.946485	4.994234	0.018259	1.1
67	-0.132103	5.064333	5.163265	0.010090	1.2
68	-0.150694	5.362926	5.104785	0.019384	1.2
69	-0.166236	6.074261	4.970664	0.017963	1.2
70	-0.150277	6.169347	4.953268	0.017512	1.3
71	-0.151253	7.145127	4.781541	0.013457	1.3
72	-0.158847	7.823406	4.669020	0.001748	1.2
73	-0.148939	7.752579	4.680522	0.026882	1.2
74	-0.156078	8.245784	4.601589	0.007301	1.2
75	-0.161695	8.975158	4.489620	0.018469	1.3
76	-0.142089	8.352532	4.584854	0.014980	1.2
77	-0.147058	9.335223	4.436330	0.022228	1.2
78	-0.147483	10.335112	4.294769	0.008373	1.2
79	-0.147464	9.562386	4.403356	0.015286	1.1
80	-0.151112	10.534129	4.267664	0.016847	1.2
81	-0.171541	9.651506	4.390553	0.027191	1.1
82	-0.137130	10.651506	4.251838	0.010682	1.1
83	-0.144080	10.281850	4.302081	0.023098	1.1
84	-0.141910	9.885666	4.357266	0.019025	1.1
85	-0.143619	10.850054	4.225332	0.010136	1.1
86	-0.148206	9.967532	4.345747	0.011038	1.1
87	-0.141002	9.209162	4.454843	0.015921	1.3
88	-0.147624	10.182396	4.315803	0.011623	1.2
89	-0.163705	11.179967	4.182014	0.012018	1.1
90	-0.159111	11.151717	4.185688	0.017571	1.1
91	-0.153216	12.099673	4.065813	0.006576	1.2
92	-0.167582	11.815525	4.101018	0.027053	1.1
93	-0.140749	12.743723	3.988210	0.014971	1.1
94	-0.151749	13.743723	3.873421	0.004363	1.1
95	-0.141940	13.713344	3.876811	0.009156	1.1
96	-0.158603	13.389661	3.913300	0.025963	1.2
97	-0.146506	12.507223	4.016360	0.010843	1.2
98	-0.139475	12.839376	3.976937	0.025186	1.2
99	-0.140580	11.956757	4.083444	0.017853	1.1
100	-0.153980	12.956757	3.963190	0.014213	1.2
101	-0.146901	13.956472	3.849847	0.017491	1.3
102	-0.152472	13.087828	3.947951	0.009139	1.2
103	-0.147366	12.484171	4.019125	0.014505	1.2
104	-0.152336	13.021807	3.955612	0.006772	1.1
105	-0.161323	12.281772	4.043567	0.014713	1.1
106	-0.150221	11.627813	4.124612	0.014782	1.2
107	-0.157531	10.750160	4.238626	0.028852	1.2
108	-0.148175	11.750144	4.109205	0.017178	1.1
109	-0.162632	12.748105	3.987692	0.020323	1.2
110	-0.159956	13.748099	3.872933	0.017004	1.1
111	-0.151941	12.865355	3.973886	0.013448	1.1
112	-0.162928	11.987193	4.079676	0.016754	1.1
113	-0.148368	12.986616	3.959708	0.018053	1.2
114	-0.149879	13.986515	3.846541	0.006397	1.2
