1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.109462	0.000000	1.161181	0.026297	222.0
1	-0.121533	0.000000	1.161181	0.025717	1.3
2	-0.115357	0.000000	1.161181	0.023125	1.2
3	-0.108738	0.992684	1.108769	0.023681	1.3
4	-0.116723	0.012933	1.160467	0.028426	1.2
5	-0.128481	0.000000	1.161181	0.012543	1.2
6	-0.115314	0.811629	1.117973	0.014269	1.2
7	-0.118091	1.433628	1.086976	0.013182	1.2
8	-0.121723	1.095251	1.103622	0.009293	1.3
9	-0.123428	2.052344	1.057802	0.019238	1.3
10	-0.118123	1.656917	1.076263	0.022480	1.2
11	-0.125319	1.181815	1.099315	0.023830	1.2
12	-0.126601	2.172134	1.052333	0.020122	1.3
13	-0.116035	1.856289	1.066875	0.025659	1.2
14	-0.113415	1.664078	1.075923	0.022282	1.1
15	-0.124376	2.653741	1.030907	0.023024	1.2
16	-0.127167	2.925182	1.019211	0.011185	1.2
17	-0.117497	2.125535	1.054454	0.020248	1.3
18	-0.111315	1.146383	1.101074	0.024528	1.2
19	-0.128698	0.163572	1.152207	0.026865	1.1
20	-0.122202	0.734363	1.121947	0.023968	1.1
21	-0.114521	0.000000	1.161181	0.012064	1.2
22	-0.114335	0.000000	1.161181	0.014685	1.3
23	-0.123661	0.224211	1.148915	0.013750	1.2
24	-0.115145	0.000000	1.161181	0.021889	1.2
25	-0.111647	0.992968	1.108755	0.021308	1.2
26	-0.122455	0.037848	1.159092	0.021383	1.2
27	-0.130378	0.000000	1.161181	0.015406	1.2
28	-0.122622	0.981480	1.109334	0.017491	1.1
29	-0.121819	1.968355	1.061670	0.010312	1.2
30	-0.118869	2.935752	1.018761	0.016944	1.2
31	-0.122227	2.889495	1.020734	0.026198	1.2
32	-0.128475	3.882642	0.979993	0.017398	1.2
33	-0.121157	4.733711	0.947582	0.020796	1.1
34	-0.118867	4.281852	0.964518	0.012068	1.2
35	-0.130652	3.517482	0.994589	0.019419	1.3
36	-0.118237	2.601559	1.033186	0.027551	1.2
37	-0.118725	1.618667	1.078083	0.019418	1.3
38	-0.118487	2.618592	1.032441	0.024268	1.2
39	-0.131569	2.927614	1.019107	0.026607	1.2
40	-0.126620	3.926713	0.978260	0.020438	1.2
41	-0.119992	3.204015	1.007470	0.035124	1.1
42	-0.122736	4.204015	0.967497	0.019911	1.2
43	-0.120569	3.221089	1.006759	0.024346	1.2
44	-0.130161	4.176299	0.968562	0.016400	1.2
45	-0.116052	5.145900	0.932644	0.023314	1.2
46	-0.119888	5.481055	0.920840	0.012194	1.2
47	-0.118433	4.561741	0.953957	0.019247	1.3
48	-0.125627	3.829031	0.982109	0.025492	1.3
49	-0.115183	4.828612	0.944101	0.024697	1.2
50	-0.124612	3.849412	0.981303	0.010813	1.2
51	-0.124476	4.291104	0.964165	0.024880	1.2
52	-0.122286	5.290422	0.927517	0.010056	1.2
53	-0.108227	5.564161	0.917959	0.013457	1.2
54	-0.116379	5.181981	0.931358	0.018952	1.2
55	-0.128216	4.318638	0.963117	0.011671	1.3
56	-0.121541	4.760552	0.946595	0.022079	1.2
57	-0.117512	4.540037	0.954768	0.025736	1.2
58	-0.124727	5.540023	0.918794	0.028459	1.2
59	-0.138053	6.539531	0.885448	0.020865	1.3
60	-0.121642	7.538625	0.854449	0.025658	1.3
61	-0.119387	8.494445	0.826759	0.024425	1.2
62	-0.124905	8.304360	0.832122	0.018984	1.2
63	-0.113234	7.321451	0.861001	0.028898	1.2
64	-0.119997	6.415178	0.889464	0.021305	1.3
65	-0.121921	7.415175	0.858161	0.015421	1.2
66	-0.121819	6.433417	0.888872	0.019008	1.2
67	-0.111428	5.558122	0.918168	0.018750	1.2
68	-0.119786	5.899126	0.906528	0.024581	1.2
69	-0.122306	4.932459	0.940320	0.028518	1.2
70	-0.119713	4.011158	0.974957	0.020695	1.2
71	-0.116529	3.028232	1.014840	0.024340	1.2
72	-0.123053	2.045538	1.058114	0.033153	1.2
73	-0.125296	1.062612	1.105255	0.023713	1.3
74	-0.136214	2.061432	1.057385	0.027258	1.3
75	-0.125558	3.007122	1.015732	0.036742	1.2
76	-0.118651	2.024197	1.059095	0.022891	1.2
77	-0.124608	1.326195	1.092206	0.034511	1.2
78	-0.124777	1.516852	1.082958	0.024507	1.2
79	-0.107480	2.516851	1.036908	0.031897	1.2
80	-0.117708	1.852136	1.067069	0.028773	1.2
81	-0.124537	0.869908	1.114994	0.022603	1.2
82	-0.123441	0.646603	1.126496	0.032384	1.2
83	-0.110812	1.646463	1.076760	0.017504	1.2
84	-0.121395	0.934730	1.111699	0.030149	1.4
85	-0.131273	1.590018	1.079451	0.017525	2.0
86	-0.117077	0.608533	1.128481	0.033354	2.0
87	-0.125049	1.219688	1.097442	0.011806	1.9
88	-0.122336	0.475572	1.135467	0.038027	2.0
89	-0.109161	1.291627	1.093900	0.020012	4.7
90	-0.115979	2.217139	1.050293	0.025516	4.4
91	-0.118392	1.281006	1.094421	0.023344	4.5
92	-0.125218	0.621069	1.127826	0.012642	4.7
93	-0.124147	1.570620	1.080378	0.030040	4.1
94	-0.122111	2.544209	1.035703	0.031586	3.8
95	-0.125651	1.561283	1.080825	0.013877	3.1
96	-0.119704	2.108727	1.055221	0.039380	2.4
97	-0.117777	1.126121	1.102082	0.016727	2.7
98	-0.127841	0.151819	1.152847	0.027291	2.6
99	-0.116865	1.151789	1.100805	0.018885	2.0
100	-0.120867	0.244946	1.147793	0.020563	1.3
101	-0.119142	1.244731	1.096206	0.010859	1.3
102	-0.133157	2.201935	1.050982	0.027512	1.3
103	-0.122334	1.221176	1.097368	0.023360	1.3
104	-0.115689	0.238279	1.148154	0.025166	1.3
105	-0.121277	1.238264	1.096525	0.019429	1.3
106	-0.118455	0.255365	1.147231	0.009521	1.3
107	-0.127242	0.000000	1.161181	0.021701	1.4
108	-0.116191	0.972687	1.109778	0.029827	1.3
109	-0.121097	0.907901	1.113060	0.024860	1.3
110	-0.110479	0.387898	1.140122	0.029465	1.3
111	-0.121847	0.000000	1.161181	0.032300	1.2
112	-0.129651	1.000000	1.108400	0.024705	1.3
113	-0.111883	0.021420	1.159998	0.021142	1.3
114	-0.131188	1.021359	1.107325	0.010047	1.3
115	-0.112686	0.080801	1.156731	0.027450	1.2
116	-0.107369	0.765529	1.120341	0.028151	1.2
117	-0.103301	1.765335	1.071138	0.021913	1.2
118	-0.119473	0.918803	1.112506	0.024095	1.2
119	-0.122086	1.918797	1.063965	0.015528	1.1
120	-0.127877	2.915390	1.019628	0.038241	1.3
121	-0.128887	2.044494	1.058162	0.025807	1.3
122	-0.115009	2.715225	1.028234	0.013832	1.3
123	-0.118110	1.767170	1.071051	0.029104	1.4
124	-0.140661	2.766917	1.025998	0.025683	1.3
125	-0.111456	1.783991	1.070261	0.025461	1.2
126	-0.122422	2.642344	1.031404	0.023548	1.1
127	-0.125638	1.659672	1.076132	0.027348	1.2
128	-0.116988	0.840634	1.116488	0.037541	1.3
129	-0.103415	1.271147	1.094906	0.015550	1.2
130	-0.114222	1.009566	1.107919	0.024404	1.2
131	-0.119390	0.335793	1.142906	0.012680	1.2
132	-0.120570	1.235716	1.096650	0.034440	1.2
133	-0.125460	0.346158	1.142351	0.029291	1.3
134	-0.128079	1.325339	1.092248	0.017890	1.2
135	-0.116677	0.343398	1.142499	0.028813	1.3
136	-0.122275	1.290220	1.093969	0.022752	1.3
137	-0.127287	0.307298	1.144435	0.028142	1.3
138	-0.110361	0.000000	1.161181	0.019511	1.2
139	-0.132305	0.980765	1.109370	0.014012	1.2
140	-0.114998	0.024209	1.159844	0.021390	1.3
141	-0.115043	0.916302	1.112633	0.019201	1.2
142	-0.124428	1.916054	1.064093	0.014704	1.2
143	-0.111901	2.044237	1.058174	0.019797	1.2
144	-0.113224	1.061560	1.105308	0.019993	1.2
145	-0.123047	2.041350	1.058306	0.024493	1.1
146	-0.121582	1.074251	1.104672	0.011792	1.1
147	-0.115276	0.625072	1.127617	0.009331	1.4
148	-0.118331	0.572182	1.130382	0.029271	1.3
149	-0.124373	0.000000	1.161181	0.029090	1.4
150	-0.128258	1.000000	1.108400	0.039545	1.4
151	-0.128043	0.086497	1.156418	0.026080	1.2
152	-0.121911	1.060699	1.105351	0.019798	1.3
153	-0.125786	0.079243	1.156816	0.009645	1.2
154	-0.104325	0.720798	1.122648	0.023526	1.2
155	-0.121508	1.713569	1.073579	0.019268	1.2
156	-0.117260	2.711416	1.028400	0.032391	1.2
157	-0.118372	1.728491	1.072874	0.024143	1.3
158	-0.117649	1.799139	1.069550	0.028529	1.2
159	-0.123015	2.799115	1.024610	0.023769	1.1
160	-0.122178	3.745099	0.985440	0.019071	1.4
161	-0.124615	2.767803	1.025960	0.023507	1.3
162	-0.111574	1.785374	1.070196	0.010032	1.3
163	-0.107992	1.962699	1.061931	0.020778	1.4
164	-0.117083	2.827273	1.023399	0.027163	1.2
165	-0.113631	1.844349	1.067433	0.018813	1.2
166	-0.115850	2.543187	1.035748	0.016470	1.2
167	-0.126962	1.773755	1.070742	0.021959	1.1
168	-0.126091	2.773289	1.025723	0.031933	1.1
169	-0.110688	3.633813	0.989892	0.022696	1.1
170	-0.125431	4.633809	0.951275	0.020916	1.1
171	-0.124325	4.215788	0.967045	0.008463	1.1
172	-0.124947	5.192883	0.930971	0.022766	1.2
173	-0.122018	4.558432	0.954081	0.024521	1.4
174	-0.121374	3.576959	0.992182	0.027322	1.3
