1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.252048	0.000000	13.851657	0.026444	40.3
1	-0.277381	0.000000	13.851657	0.025323	3.3
2	-0.272955	0.000000	13.851657	0.017646	2.2
3	-0.269606	0.000000	13.851657	0.033080	2.0
4	-0.252604	0.000000	13.851657	0.019154	2.2
5	-0.262192	1.000000	13.222036	0.006126	2.1
6	-0.269573	0.833680	13.322756	0.022773	2.3
7	-0.262744	0.667107	13.425179	0.012103	1.2
8	-0.291246	1.667107	12.832903	0.011928	1.2
9	-0.263889	1.500504	12.927924	0.020436	1.2
10	-0.265391	2.500347	12.377893	0.022017	1.3
11	-0.275001	3.500347	11.872680	0.015453	1.1
12	-0.256778	4.500347	11.407091	0.017720	2.0
13	-0.270732	4.333745	11.482108	0.031424	2.3
14	-0.276523	5.333745	11.046085	0.024591	2.7
15	-0.271678	6.333745	10.641966	0.024142	2.7
16	-0.255248	7.333745	10.266373	0.018313	2.7
17	-0.257245	8.333745	9.916388	0.018341	2.6
18	-0.284747	8.167168	9.973021	0.014662	2.5
19	-0.271587	8.095206	9.997688	0.014184	2.6
20	-0.263108	8.964872	9.707527	0.011415	2.6
21	-0.263416	8.798303	9.761790	0.007510	2.0
22	-0.275878	9.600554	9.505867	0.015974	1.6
23	-0.261684	9.435174	9.557520	0.020040	1.6
24	-0.274864	10.435174	9.253481	0.022611	1.6
25	-0.258369	10.296749	9.294409	0.017711	1.6
26	-0.257017	11.296749	9.006628	0.015287	1.6
27	-0.269873	12.296749	8.736132	0.013412	1.4
28	-0.285995	12.130145	8.780064	0.015889	1.2
29	-0.278152	13.130145	8.522811	0.011227	1.2
30	-0.265747	14.130139	8.280206	0.010235	1.1
31	-0.294502	15.129990	8.051062	0.026840	1.2
32	-0.254975	16.129990	7.834228	0.022412	1.2
33	-0.264923	17.129990	7.628767	0.019644	1.1
34	-0.292372	16.963386	7.662246	0.013512	1.2
35	-0.272833	17.961700	7.465916	0.014761	1.1
36	-0.267854	17.795097	7.497978	0.008451	1.1
37	-0.271219	18.795093	7.309564	0.007952	1.2
38	-0.262066	18.628769	7.340243	0.010252	1.2
39	-0.269748	18.863932	7.296942	0.014677	1.1
40	-0.271787	18.834740	7.302289	0.008500	1.2
41	-0.247197	19.834553	7.123496	0.012638	1.2
42	-0.269003	19.667957	7.152678	0.013959	1.2
43	-0.276365	20.667957	6.981019	0.010693	1.1
44	-0.293620	21.667957	6.817406	0.022541	1.1
45	-0.275997	22.667952	6.661288	0.026414	1.1
46	-0.275834	23.667952	6.512159	0.019934	1.3
47	-0.273253	24.667952	6.369561	0.016780	1.2
48	-0.283539	25.600022	6.242160	0.019575	1.1
49	-0.289701	26.600022	6.111022	0.017392	1.1
50	-0.274282	27.600022	5.985281	0.012551	1.1
51	-0.268017	28.600022	5.864610	0.022391	1.3
52	-0.269964	28.433419	5.884375	0.004111	1.2
53	-0.287780	29.430691	5.768011	0.009810	1.3
54	-0.281172	29.989567	5.704790	0.023283	1.2
55	-0.249405	30.989567	5.595061	0.013464	1.2
56	-0.273441	30.832265	5.612041	0.013504	1.2
57	-0.267169	30.666064	5.630094	0.013040	1.2
58	-0.269569	31.666064	5.523192	0.009725	1.1
59	-0.286719	31.499463	5.540719	0.003775	1.2
60	-0.291530	31.397376	5.551514	0.005096	1.3
61	-0.279929	31.374319	5.553958	0.023499	1.2
62	-0.294124	31.207715	5.571682	0.011657	1.1
63	-0.273377	32.207715	5.466966	0.010953	1.1
64	-0.281661	32.139659	5.473968	0.007597	1.3
65	-0.261529	32.305295	5.456959	0.009632	1.2
66	-0.263810	32.139302	5.474005	0.009689	1.1
67	-0.270203	31.976599	5.490817	0.010890	1.3
68	-0.286103	32.974247	5.389326	0.020631	1.1
69	-0.267729	32.807644	5.406012	0.017904	1.2
70	-0.263334	32.641040	5.422803	0.019655	1.2
71	-0.267314	33.641040	5.323559	0.011701	1.1
72	-0.271116	33.474437	5.339840	0.009664	1.1
73	-0.273599	33.308173	5.356188	0.010481	1.1
74	-0.272246	34.308169	5.259346	0.012802	1.1
75	-0.262777	34.158164	5.273649	0.008324	1.1
76	-0.268170	34.603317	5.231429	0.015262	1.2
77	-0.265355	34.436714	5.247151	0.022441	1.2
78	-0.284905	34.270110	5.262967	0.015459	1.3
79	-0.270770	35.270110	5.169437	0.017504	1.2
80	-0.265432	35.103507	5.184788	0.016038	1.1
81	-0.287344	36.103429	5.093999	0.006571	1.1
82	-0.285077	37.103270	5.006341	0.011000	1.1
83	-0.265048	37.450867	4.976569	0.015533	1.1
84	-0.278938	37.284264	4.990795	0.019185	1.1
85	-0.261551	38.284264	4.906610	0.023526	1.1
86	-0.259709	38.395864	4.897391	0.009848	1.2
87	-0.285062	39.395864	4.816303	0.002668	1.1
88	-0.285957	39.258873	4.827252	0.020485	1.2
89	-0.254722	39.339384	4.820811	0.006771	1.2
90	-0.294215	39.178919	4.833666	0.014660	1.2
91	-0.258030	40.163231	4.755877	0.016081	1.2
92	-0.283050	41.163231	4.679370	0.010377	1.4
93	-0.283769	42.162493	4.605341	0.009319	1.2
94	-0.271328	41.995891	4.617520	0.009784	1.3
95	-0.267814	42.992783	4.545587	0.006176	1.2
96	-0.281513	42.857206	4.555238	0.006027	1.2
97	-0.247184	43.820876	4.487517	0.014024	1.2
98	-0.269432	43.654282	4.499080	0.018610	1.2
99	-0.270961	43.487678	4.510703	0.011177	1.2
100	-0.285257	43.321075	4.522387	0.028296	1.2
101	-0.285193	44.321075	4.453154	0.007188	1.1
102	-0.246333	45.321074	4.386008	0.014248	1.2
103	-0.257778	46.321037	4.320860	0.018859	1.1
104	-0.279385	47.321037	4.257617	0.012867	1.3
105	-0.287807	47.154434	4.268024	0.013062	1.2
106	-0.257818	48.154434	4.206307	0.014424	1.2
107	-0.278263	49.154434	4.146349	0.009608	1.2
108	-0.264338	49.884227	4.103660	0.008644	1.1
109	-0.274763	49.719065	4.113244	0.008381	1.2
110	-0.268424	49.552534	4.122953	0.027810	1.1
111	-0.251397	50.552534	4.065332	0.018739	1.1
112	-0.266548	51.552534	4.009299	0.015379	1.2
113	-0.278298	51.426674	4.016266	0.018090	1.2
