1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.100571	0.000000	6.790734	0.009168	241.7
1	-0.110745	0.000000	6.790734	0.008818	2.0
2	-0.107742	0.997842	6.482701	0.013756	1.9
3	-0.105497	1.994330	6.201765	0.009836	1.4
4	-0.114754	2.993557	5.943488	0.013096	1.3
5	-0.106946	2.985153	5.945571	0.013629	1.6
6	-0.110311	3.985152	5.707607	0.007646	1.6
7	-0.123859	4.973271	5.490468	0.009119	1.6
8	-0.111488	5.951681	5.291151	0.010688	1.6
9	-0.124611	5.027564	5.479015	0.027892	1.6
10	-0.108686	6.025450	5.276709	0.014497	1.6
11	-0.112415	5.090170	5.465868	0.013855	1.4
12	-0.101778	4.154889	5.669094	0.003905	1.7
13	-0.113340	5.115382	5.460591	0.017092	1.3
14	-0.110402	5.258031	5.430926	0.009773	1.3
15	-0.111754	6.257563	5.231775	0.018264	1.4
16	-0.114062	5.322282	5.417669	0.024059	1.3
17	-0.111928	6.322282	5.219382	0.022167	1.1
18	-0.127063	7.322157	5.035119	0.019393	1.1
19	-0.106277	6.386877	5.207071	0.017318	1.1
20	-0.112785	7.386877	5.023639	0.014380	1.1
21	-0.127548	8.386877	4.852691	0.013954	1.1
22	-0.117750	9.386877	4.692994	0.005488	1.1
23	-0.122340	8.452697	4.841846	0.013724	1.1
24	-0.116906	7.527043	4.998956	0.008584	1.2
25	-0.114424	8.523928	4.830164	0.011928	1.1
26	-0.113099	8.767022	4.790718	0.014998	1.1
27	-0.114023	7.886050	4.936827	0.013529	1.1
28	-0.119795	6.950770	5.102021	0.012200	1.1
29	-0.114479	7.716845	4.965915	0.011757	1.4
30	-0.106387	6.784016	5.132643	0.013701	1.2
31	-0.121173	5.848737	5.311439	0.013078	1.1
32	-0.108389	6.627516	5.161717	0.007851	1.1
33	-0.107837	6.090572	5.264024	0.011366	1.2
34	-0.118891	5.440217	5.393504	0.011172	1.2
35	-0.107695	4.528001	5.586235	0.013826	1.1
36	-0.111380	5.528001	5.375657	0.013361	1.1
37	-0.106769	4.595851	5.571427	0.016389	1.1
38	-0.120120	5.595850	5.361943	0.020599	1.1
39	-0.112278	4.660574	5.557375	0.014293	1.1
40	-0.108217	5.660573	5.348926	0.015023	1.1
41	-0.106832	4.762603	5.535365	0.007629	1.1
42	-0.102388	4.453203	5.602651	0.020139	1.2
43	-0.112673	5.452774	5.390944	0.010014	1.3
44	-0.111367	6.038045	5.274250	0.020185	1.2
45	-0.130905	7.038045	5.086140	0.021290	1.1
46	-0.110744	6.102765	5.261656	0.010661	1.1
47	-0.117152	7.102765	5.074427	0.011306	1.1
48	-0.123652	6.842561	5.121850	0.013672	1.1
49	-0.110503	7.842550	4.944272	0.012576	1.1
50	-0.113210	8.842509	4.778600	0.014477	1.1
51	-0.116718	9.842503	4.623666	0.012454	1.1
52	-0.101851	8.907226	4.768260	0.011953	1.1
53	-0.107963	7.973808	4.921874	0.007139	1.2
54	-0.110498	8.971681	4.758006	0.017479	1.2
55	-0.104853	9.927041	4.611027	0.018371	1.2
56	-0.127582	8.991761	4.754820	0.014315	1.3
57	-0.113015	8.056480	4.907870	0.012165	1.1
58	-0.116220	7.121386	5.071067	0.008145	1.2
59	-0.116914	8.095314	4.901319	0.010551	1.1
60	-0.119839	7.163824	5.063425	0.014145	1.1
61	-0.110694	6.768926	5.135432	0.010087	1.1
62	-0.104072	7.768926	4.956925	0.015797	1.2
63	-0.119066	8.566594	4.823194	0.010937	1.2
64	-0.106730	7.634350	4.980222	0.010591	1.1
65	-0.098597	8.605866	4.816796	0.013821	1.1
66	-0.114183	8.613298	4.815587	0.010533	1.1
67	-0.120257	7.693627	4.969934	0.009686	1.1
68	-0.112550	8.693311	4.802611	0.010226	1.1
69	-0.104619	8.484401	4.836640	0.009222	1.3
70	-0.124857	8.032052	4.911999	0.015100	1.3
71	-0.114673	9.032051	4.748441	0.011475	1.2
72	-0.116758	10.024775	4.596501	0.012141	1.2
73	-0.113364	11.024775	4.452972	0.014012	1.2
74	-0.104201	12.024773	4.318135	0.008856	1.1
75	-0.124152	11.089958	4.443927	0.011554	1.1
76	-0.106119	10.255040	4.562638	0.014685	1.1
77	-0.114321	9.319763	4.703382	0.021473	1.1
78	-0.118062	8.384485	4.853086	0.012781	1.1
79	-0.113861	7.449206	5.012633	0.009058	1.1
80	-0.118246	6.530173	5.179968	0.015375	1.1
81	-0.111884	5.598740	5.361360	0.013839	1.1
82	-0.111477	4.663527	5.556735	0.015837	1.1
83	-0.115738	5.655086	5.350027	0.013748	1.3
84	-0.111317	6.654826	5.156620	0.008301	1.1
85	-0.105134	7.644568	4.978446	0.016940	1.1
86	-0.104561	6.750684	5.138807	0.011806	1.1
87	-0.106433	7.750560	4.960092	0.012008	1.1
88	-0.118733	8.129151	4.895626	0.017092	1.1
89	-0.124654	8.833345	4.780068	0.009603	1.1
90	-0.097449	9.823247	4.626554	0.013497	1.1
91	-0.107225	10.823181	4.481181	0.019956	1.1
92	-0.104371	9.887901	4.616870	0.018718	1.2
93	-0.126931	8.952621	4.761033	0.021809	1.2
94	-0.117590	9.952585	4.607222	0.009395	1.1
95	-0.116029	9.017305	4.750774	0.009880	1.1
96	-0.118337	9.987768	4.601991	0.012649	1.2
97	-0.096747	10.985170	4.458486	0.010844	1.3
98	-0.109430	11.794194	4.348496	0.003483	1.1
99	-0.119750	12.371234	4.273304	0.012503	1.1
100	-0.114599	13.294776	4.158226	0.014369	1.1
101	-0.112697	14.294776	4.040412	0.015119	1.2
102	-0.120626	13.361662	4.150132	0.011652	1.3
103	-0.108734	12.514326	4.255059	0.008537	1.1
104	-0.114619	11.643307	4.368596	0.015064	1.1
105	-0.128772	10.715137	4.496447	0.013029	1.1
106	-0.121471	9.779857	4.633076	0.004714	1.1
107	-0.122183	8.871491	4.773964	0.012059	1.1
108	-0.125810	7.982627	4.920376	0.020387	1.1
109	-0.126215	8.980018	4.756682	0.010499	1.1
110	-0.106396	8.044738	4.909854	0.012221	1.2
111	-0.104037	9.044675	4.746446	0.013713	1.3
112	-0.132827	10.044674	4.593555	0.011528	1.1
113	-0.114014	9.356596	4.697675	0.012319	1.2
114	-0.104482	8.421320	4.847010	0.015674	1.1
115	-0.120951	7.807777	4.950240	0.008214	1.1
116	-0.109630	8.807594	4.784198	0.010448	1.1
117	-0.101981	9.718801	4.642285	0.012309	1.1
118	-0.119529	10.718801	4.495927	0.007626	1.1
119	-0.115141	11.672259	4.364725	0.006106	1.1
120	-0.133281	12.648569	4.238083	0.009720	1.1
121	-0.123414	13.575208	4.124499	0.011429	1.2
122	-0.104724	12.639942	4.239170	0.010596	1.1
123	-0.114639	11.704662	4.360401	0.016266	1.1
124	-0.106204	10.769412	4.488765	0.020285	1.4
125	-0.115800	9.844049	4.623434	0.008296	1.2
126	-0.116171	10.842088	4.478520	0.014043	1.1
127	-0.113895	10.096312	4.585927	0.011784	1.1
128	-0.107279	9.161031	4.728135	0.011392	1.1
129	-0.117403	10.161029	4.576403	0.008898	1.1
130	-0.114392	11.160710	4.434150	0.008337	1.2
131	-0.116073	12.042795	4.315780	0.018222	1.2
132	-0.101247	11.188606	4.430308	0.014874	1.1
133	-0.114041	10.253325	4.562888	0.013496	1.1
134	-0.116056	9.321331	4.703139	0.018705	1.1
135	-0.108278	10.321206	4.552999	0.008174	1.1
136	-0.110387	9.385925	4.693141	0.009461	1.1
137	-0.127838	8.914045	4.767173	0.026597	1.1
138	-0.106556	9.911548	4.613338	0.013834	1.3
139	-0.117315	8.976268	4.757278	0.012639	1.2
140	-0.114930	9.976177	4.603713	0.017983	1.2
141	-0.109262	9.048824	4.745791	0.012099	1.2
142	-0.112137	8.114050	4.898165	0.014994	1.1
143	-0.112573	9.102398	4.737344	0.006808	1.1
144	-0.093351	10.102287	4.585046	0.016085	1.1
145	-0.114303	9.337475	4.700636	0.018782	1.1
146	-0.108003	8.402874	4.850050	0.004495	1.1
147	-0.114736	8.957827	4.760206	0.011402	1.1
148	-0.116602	8.702819	4.801074	0.011702	1.1
149	-0.114117	9.702811	4.644703	0.010402	1.1
150	-0.119607	8.981927	4.756379	0.014250	1.1
151	-0.112463	9.981927	4.602858	0.015763	1.2
152	-0.101857	10.981927	4.458938	0.014289	1.3
153	-0.112845	10.046647	4.593263	0.012862	1.2
154	-0.127874	9.113283	4.735632	0.015869	1.1
155	-0.108561	10.111523	4.583685	0.016706	1.1
156	-0.103955	9.176242	4.725752	0.008520	1.1
157	-0.102173	10.176242	4.574170	0.015624	1.1
158	-0.123419	10.820120	4.481612	0.015594	1.1
159	-0.118084	9.884911	4.617317	0.012614	1.2
160	-0.127517	10.884911	4.472505	0.020270	1.2
161	-0.118486	11.881473	4.336954	0.019215	1.2
162	-0.104615	10.947276	4.463774	0.011326	1.1
163	-0.122485	10.012016	4.598393	0.014571	1.1
164	-0.123093	9.657297	4.651598	0.011305	1.1
165	-0.116284	8.722016	4.797973	0.013704	1.3
166	-0.118764	9.719826	4.642130	0.011448	1.2
167	-0.130549	8.784546	4.787900	0.010986	1.1
168	-0.111804	7.849274	4.943120	0.011481	1.1
169	-0.108598	8.758169	4.792144	0.016301	1.2
170	-0.116330	9.596929	4.660776	0.009764	1.2
171	-0.124649	10.423967	4.538110	0.013169	1.1
172	-0.108759	9.494392	4.676448	0.012178	1.1
173	-0.114132	8.561254	4.824065	0.010176	1.1
174	-0.122293	7.625973	4.981679	0.009338	1.1
175	-0.121210	8.625968	4.813528	0.016156	1.1
176	-0.109025	9.625318	4.656455	0.011916	1.1
177	-0.121281	8.690043	4.803140	0.007776	1.1
178	-0.107925	9.689502	4.646717	0.014732	1.2
179	-0.107649	8.896470	4.769975	0.004725	1.3
180	-0.117477	9.881233	4.617867	0.010596	1.2
